DATE (MM/DD/YYYY),HOUR-MST,Avg Global PSP [W/m^2],Avg Direct NIP [W/m^2],Avg Diffuse TD PSP [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
1/19/1987,4:00,-0.3028,-0.2056,-99999,1,1,99
1/19/1987,5:00,-0.2486,-0.1921,-99999,1,1,99
1/19/1987,6:00,-0.4133,-0.3416,-99999,1,1,99
1/19/1987,7:00,-0.45,-0.5357,-99999,1,1,99
1/19/1987,8:00,10.1529,-0.4829,-99999,1,1,99
1/19/1987,9:00,64.025,-0.3524,-99999,2,2,99
1/19/1987,10:00,149.6025,-0.3801,-99999,2,2,99
1/19/1987,11:00,201.4075,0.0582,-99999,2,2,99
1/19/1987,12:00,292.2225,0.0203,-99999,2,2,99
1/19/1987,13:00,330.35,1.8315,-99999,2,2,99
1/19/1987,14:00,241.8842,-0.907,-99999,2,2,99
1/19/1987,15:00,145.9404,-0.6453,-99999,2,2,99
1/19/1987,16:00,110.8169,-0.0264,-99999,2,2,99
1/19/1987,17:00,38.7559,-0.2232,-99999,1,1,99
1/19/1987,18:00,0.6012,-0.2307,-99999,1,1,99
1/19/1987,19:00,-0.2026,-0.2124,-99999,1,1,99
1/19/1987,20:00,-1.3699,-0.1488,-99999,1,1,99
1/19/1987,21:00,-1.4811,0.1955,-99999,1,1,99
1/19/1987,22:00,-0.3827,-0.1671,-99999,1,1,99
1/19/1987,23:00,-0.9078,-0.1935,-99999,1,1,99
1/20/1987,0:00,-0.7977,-0.3545,-99999,1,1,99
1/20/1987,1:00,-0.495,-0.0514,-99999,1,1,99
1/20/1987,2:00,-0.7332,-0.0338,-99999,1,1,99
1/20/1987,3:00,-1.18,-0.0271,-99999,1,1,99
1/20/1987,4:00,-0.6258,0.0325,-99999,1,1,99
1/20/1987,5:00,-1.7598,-0.1164,-99999,1,1,99
1/20/1987,6:00,-1.9279,-0.0974,-99999,1,1,99
1/20/1987,7:00,-1.6591,-0.1055,-99999,1,1,99
1/20/1987,8:00,21.9415,203.6117,-99999,1,1,99
1/20/1987,9:00,163.5989,739.8942,-99999,32,33,99
1/20/1987,10:00,333.2258,924.9333,-99999,2,2,99
1/20/1987,11:00,460.5017,998.355,-99999,2,2,99
1/20/1987,12:00,530.9475,1032.7,-99999,2,2,99
1/20/1987,13:00,539.2608,1037.7167,-99999,2,2,99
1/20/1987,14:00,487.4717,1017.675,-99999,2,2,99
1/20/1987,15:00,384.75,971.7225,-99999,2,2,99
1/20/1987,16:00,233.0858,862.9942,-99999,2,2,99
1/20/1987,17:00,46.4714,190.5153,-99999,1,1,99
1/20/1987,18:00,-0.4473,-0.0697,-99999,1,1,99
1/20/1987,19:00,-1.5161,0.2286,-99999,1,1,99
1/20/1987,20:00,-1.9531,-0.0379,-99999,1,1,99
1/20/1987,21:00,-2.1611,0.2408,-99999,1,1,99
1/20/1987,22:00,-1.3858,0.067,-99999,1,1,99
1/20/1987,23:00,-1.4302,0.0128,-99999,1,1,99
1/21/1987,0:00,-1.6043,0.0413,-99999,1,1,99
1/21/1987,1:00,-2.0762,-0.163,-99999,1,1,99
1/21/1987,2:00,-2.1485,-0.1901,-99999,1,1,99
1/21/1987,3:00,-2.1819,-0.5648,-99999,1,1,99
1/21/1987,4:00,-1.4762,0.1468,-99999,1,1,99
1/21/1987,5:00,-1.9312,-0.021,-99999,1,1,99
1/21/1987,6:00,-1.2895,-0.0345,-99999,1,1,99
1/21/1987,7:00,-1.9498,-0.2888,-99999,1,1,99
1/21/1987,8:00,19.6987,178.3056,-99999,1,1,99
1/21/1987,9:00,165.1178,750.2608,-99999,32,33,99
1/21/1987,10:00,335.03,917.8358,-99999,2,2,99
1/21/1987,11:00,463.4025,986.0867,-99999,2,2,99
1/21/1987,12:00,539.77,1019.9917,-99999,2,2,99
1/21/1987,13:00,557.4942,1026.4333,-99999,2,2,99
1/21/1987,14:00,598.7758,998.1508,-99999,29,28,99
1/21/1987,15:00,515.6,939.1533,-99999,8,1,99
1/21/1987,16:00,271.8608,814.9125,-99999,37,36,99
1/21/1987,17:00,61.8229,294.3676,-99999,1,1,99
1/21/1987,18:00,-1.7116,-0.4911,-99999,1,1,99
1/21/1987,19:00,-1.8288,0.1847,-99999,1,1,99
1/21/1987,20:00,-2.1421,0.186,-99999,1,1,99
1/21/1987,21:00,-3.5804,-0.1089,-99999,1,1,99
1/21/1987,22:00,-2.5915,-0.2706,-99999,1,1,99
1/21/1987,23:00,-2.1606,0.0805,-99999,1,1,99
1/22/1987,0:00,-2.949,-0.0271,-99999,1,1,99
1/22/1987,1:00,-2.5395,0.2875,-99999,1,1,99
1/22/1987,2:00,-2.1814,0.4552,-99999,1,1,99
1/22/1987,3:00,-2.4792,0.115,-99999,1,1,99
1/22/1987,4:00,-2.4721,0.1786,-99999,1,1,99
1/22/1987,5:00,-2.8964,0.0967,-99999,1,1,99
1/22/1987,6:00,-2.8405,0.1434,-99999,1,1,99
1/22/1987,7:00,-2.0915,0.1529,-99999,1,1,99
1/22/1987,8:00,25.2816,292.4098,-99999,1,1,99
1/22/1987,9:00,171.5348,793.195,-99999,36,37,99
1/22/1987,10:00,351.9667,942.8008,-99999,2,2,99
1/22/1987,11:00,499.2592,810.9975,-99999,2,2,99
1/22/1987,12:00,441.6846,477.78,-99999,2,2,99
1/22/1987,13:00,496.0225,720.795,-99999,2,2,99
1/22/1987,14:00,443.6725,808.3717,-99999,2,2,99
1/22/1987,15:00,258.5842,434.3422,-99999,2,2,99
1/22/1987,16:00,225.6533,667.3425,-99999,2,2,99
1/22/1987,17:00,64.9734,229.0169,-99999,1,1,99
1/22/1987,18:00,-1.3042,0.067,-99999,1,1,99
1/22/1987,19:00,-3.3602,-0.2997,-99999,1,1,99
1/22/1987,20:00,-3.3535,-0.6088,-99999,1,1,99
1/22/1987,21:00,-1.8539,0.276,-99999,1,1,99
1/22/1987,22:00,-1.9656,0.0629,-99999,1,1,99
1/22/1987,23:00,-2.2229,-0.1691,-99999,1,1,99
1/23/1987,0:00,-2.5985,0.3017,-99999,1,1,99
1/23/1987,1:00,-2.9636,-0.1103,-99999,1,1,99
1/23/1987,2:00,-4.2578,-0.577,-99999,1,1,99
1/23/1987,3:00,-3.3912,-0.1941,-99999,1,1,99
1/23/1987,4:00,-1.6545,0.7122,-99999,1,1,99
1/23/1987,5:00,-2.8146,-0.2557,-99999,1,1,99
1/23/1987,6:00,-1.3671,0.9868,-99999,1,1,99
1/23/1987,7:00,-1.9956,-0.2679,-99999,1,1,99
1/23/1987,8:00,16.7871,14.7087,-99999,1,1,99
1/23/1987,9:00,76.5656,3.2,-99999,2,2,99
1/23/1987,10:00,260.0725,232.4925,-99999,2,2,99
1/23/1987,11:00,496.8833,890.5258,-99999,2,2,99
1/23/1987,12:00,527.76,971.6817,-99999,2,2,99
1/23/1987,13:00,229.885,30.0154,-99999,2,2,99
1/23/1987,14:00,130.0817,0.1609,-99999,2,2,99
1/23/1987,15:00,89.0554,-0.2204,-99999,2,2,99
1/23/1987,16:00,51.7653,-0.1495,-99999,2,2,99
1/23/1987,17:00,28.9838,94.3082,-99999,1,1,99
1/23/1987,18:00,0.438,-0.1799,-99999,1,1,99
1/23/1987,19:00,-1.0057,0.1305,-99999,1,1,99
1/23/1987,20:00,-1.1875,0.0507,-99999,1,1,99
1/23/1987,21:00,-1.4399,-0.0244,-99999,1,1,99
1/23/1987,22:00,-2.3076,-0.7,-99999,1,1,99
1/23/1987,23:00,-0.8754,-0.0724,-99999,1,1,99
1/24/1987,0:00,-1.5357,-0.096,-99999,1,1,99
1/24/1987,1:00,-1.4596,-0.117,-99999,1,1,99
1/24/1987,2:00,-1.7739,-0.1562,-99999,1,1,99
1/24/1987,3:00,-1.1158,0.1319,-99999,1,1,99
1/24/1987,4:00,-1.5335,-0.3774,-99999,1,1,99
1/24/1987,5:00,-2.3351,-0.1245,-99999,1,1,99
1/24/1987,6:00,-1.7054,0.0047,-99999,1,1,99
1/24/1987,7:00,-1.5549,0.117,-99999,1,1,99
1/24/1987,8:00,23.6122,51.1162,-99999,1,1,99
1/24/1987,9:00,126.1866,216.4141,-99999,2,2,99
1/24/1987,10:00,331.3217,603.0583,-99999,2,2,99
1/24/1987,11:00,455.5525,738.5958,-99999,2,2,99
1/24/1987,12:00,604.52,822.1575,-99999,2,2,99
1/24/1987,13:00,248.3025,9.9124,-99999,2,2,99
1/24/1987,14:00,256.6992,198.9522,-99999,2,2,99
1/24/1987,15:00,383.0383,863.4675,-99999,2,2,99
1/24/1987,16:00,215.98,670.9833,-99999,2,2,99
1/24/1987,17:00,81.7332,383.5252,-99999,1,1,99
1/24/1987,18:00,-1.6349,-0.4085,-99999,1,1,99
1/24/1987,19:00,-1.2609,0.5675,-99999,1,1,99
1/24/1987,20:00,-1.8281,-0.0737,-99999,1,1,99
1/24/1987,21:00,-2.9072,0.2158,-99999,1,1,99
1/24/1987,22:00,-3.2105,-0.1989,-99999,1,1,99
1/24/1987,23:00,-2.5058,-0.136,-99999,1,1,99
1/25/1987,0:00,-1.9107,0.3193,-99999,1,1,99
1/25/1987,1:00,-1.9359,0.0615,-99999,1,1,99
1/25/1987,2:00,-2.8705,-0.1123,-99999,1,1,99
1/25/1987,3:00,-2.2381,0.0717,-99999,1,1,99
1/25/1987,4:00,-2.2923,0.0345,-99999,1,1,99
1/25/1987,5:00,-1.8116,0.1109,-99999,1,1,99
1/25/1987,6:00,-2.3203,-0.094,-99999,1,1,99
1/25/1987,7:00,-1.8554,0.0494,-99999,1,1,99
1/25/1987,8:00,32.916,171.5505,-99999,1,1,99
1/25/1987,9:00,196.41,632.1125,-99999,2,2,99
1/25/1987,10:00,182.2925,105.7139,-99999,2,2,99
1/25/1987,11:00,419.4967,572.5597,-99999,2,2,99
1/25/1987,12:00,534.9192,752.8917,-99999,2,2,99
1/25/1987,13:00,413.035,389.7466,-99999,2,2,99
1/25/1987,14:00,556.3708,892.8567,-99999,2,2,99
1/25/1987,15:00,420.9183,941.0083,-99999,2,2,99
1/25/1987,16:00,247.8358,839.48,-99999,2,2,99
1/25/1987,17:00,49.3248,182.9535,-99999,1,1,99
1/25/1987,18:00,-2.0634,-0.6919,-99999,1,1,99
1/25/1987,19:00,-3.5143,-0.4011,-99999,1,1,99
1/25/1987,20:00,-0.8179,0.5201,-99999,1,1,99
1/25/1987,21:00,-2.3115,-0.0514,-99999,1,1,99
1/25/1987,22:00,-2.0711,0.0717,-99999,1,1,99
1/25/1987,23:00,-2.8102,-0.3132,-99999,1,1,99
1/26/1987,0:00,-2.191,0.138,-99999,1,1,99
1/26/1987,1:00,-2.266,-0.1292,-99999,1,1,99
1/26/1987,2:00,-2.5162,-0.1813,-99999,1,1,99
1/26/1987,3:00,-2.3005,0.1055,-99999,1,1,99
1/26/1987,4:00,-2.3871,0.044,-99999,1,1,99
1/26/1987,5:00,-3.0298,-0.073,-99999,1,1,99
1/26/1987,6:00,-2.56,0.1238,-99999,1,1,99
1/26/1987,7:00,-4.0557,-0.4133,-99999,1,1,99
1/26/1987,8:00,44.7368,231.8807,-99999,1,1,99
1/26/1987,9:00,165.5368,410.2377,-99999,2,2,99
1/26/1987,10:00,316.6108,616.5017,-99999,2,2,99
1/26/1987,11:00,437.5742,655.625,-99999,2,2,99
1/26/1987,12:00,528.1225,624.9783,-99999,2,2,99
1/26/1987,13:00,394.8933,440.2133,-99999,2,2,99
1/26/1987,14:00,273.2383,223.4804,-99999,2,2,99
1/26/1987,15:00,478.4575,859.96,-99999,8,1,99
1/26/1987,16:00,324.91,853.1408,-99999,8,1,99
1/26/1987,17:00,99.1339,449.8008,-99999,8,1,99
1/26/1987,18:00,-0.6055,-0.3442,-99999,1,1,99
1/26/1987,19:00,-3.043,-0.2462,-99999,1,1,99
1/26/1987,20:00,-3.2783,-0.0643,-99999,1,1,99
1/26/1987,21:00,-3.4601,-0.0697,-99999,1,1,99
1/26/1987,22:00,-3.344,-0.207,-99999,1,1,99
1/26/1987,23:00,-3.2329,-0.1461,-99999,1,1,99
1/27/1987,0:00,-3.5208,0.0541,-99999,1,1,99
1/27/1987,1:00,-3.0582,0.3585,-99999,1,1,99
1/27/1987,2:00,-3.091,0.3964,-99999,1,1,99
1/27/1987,3:00,-4.088,-0.1089,-99999,1,1,99
1/27/1987,4:00,-3.0056,0.3767,-99999,1,1,99
1/27/1987,5:00,-3.9895,0.1096,-99999,1,1,99
1/27/1987,6:00,-2.7396,0.3328,-99999,1,1,99
1/27/1987,7:00,-3.5307,-0.138,-99999,1,1,99
1/27/1987,8:00,39.7719,304.3752,-99999,1,1,99
1/27/1987,9:00,180.0358,765.165,-99999,32,33,99
1/27/1987,10:00,343.0483,920.1842,-99999,16,17,99
1/27/1987,11:00,458.9458,960.5383,-99999,12,13,99
1/27/1987,12:00,547.9,947.3417,-99999,2,2,99
1/27/1987,13:00,513.9333,486.0025,-99999,2,2,99
1/27/1987,14:00,323.2058,136.4745,-99999,2,2,99
1/27/1987,15:00,253.61,179.8677,-99999,2,2,99
1/27/1987,16:00,169.2108,231.408,-99999,2,2,99
1/27/1987,17:00,77.9592,214.5034,-99999,1,1,99
1/27/1987,18:00,-1.0975,-0.2901,-99999,1,1,99
1/27/1987,19:00,-2.9005,0.9623,-99999,1,1,99
1/27/1987,20:00,-3.9242,-0.2252,-99999,1,1,99
1/27/1987,21:00,-3.4069,-0.1319,-99999,1,1,99
1/27/1987,22:00,-2.4653,0.6777,-99999,1,1,99
1/27/1987,23:00,-2.9471,-0.1623,-99999,1,1,99
1/28/1987,0:00,-2.537,0.0676,-99999,1,1,99
1/28/1987,1:00,-3.0402,-0.0737,-99999,1,1,99
1/28/1987,2:00,-2.5863,0.2022,-99999,1,1,99
1/28/1987,3:00,-2.9904,-0.046,-99999,1,1,99
1/28/1987,4:00,-2.3235,-0.2847,-99999,1,1,99
1/28/1987,5:00,-2.2819,0.487,-99999,1,1,99
1/28/1987,6:00,-1.349,0.1495,-99999,1,1,99
1/28/1987,7:00,-1.5029,-0.0095,-99999,1,1,99
1/28/1987,8:00,11.5245,-0.3328,-99999,1,1,99
1/28/1987,9:00,81.3966,3.3649,-99999,2,2,99
1/28/1987,10:00,165.1717,20.7475,-99999,2,2,99
1/28/1987,11:00,226.2417,8.1598,-99999,2,2,99
1/28/1987,12:00,361.1583,116.5412,-99999,2,2,99
1/28/1987,13:00,448.6242,443.4658,-99999,2,2,99
1/28/1987,14:00,446.7083,706.8544,-99999,2,2,99
1/28/1987,15:00,406.975,943.7833,-99999,2,2,99
1/28/1987,16:00,244.2752,793.9392,-99999,2,2,99
1/28/1987,17:00,60.4188,173.5533,-99999,1,1,99
1/28/1987,18:00,-0.2716,-0.0142,-99999,1,1,99
1/28/1987,19:00,-2.1301,-0.9967,-99999,1,1,99
1/28/1987,20:00,-2.0782,-0.6829,-99999,1,1,99
1/28/1987,21:00,-0.3092,-0.0845,-99999,1,1,99
1/28/1987,22:00,-1.9238,-0.0007,-99999,1,1,99
1/28/1987,23:00,-1.6928,-0.0805,-99999,1,1,99
1/29/1987,0:00,-1.4772,-0.023,-99999,1,1,99
1/29/1987,1:00,-1.5539,0.0521,-99999,1,1,99
1/29/1987,2:00,-1.5648,0.0622,-99999,1,1,99
1/29/1987,3:00,-1.6579,0,-99999,1,1,99
1/29/1987,4:00,-1.6901,0.0439,-99999,1,1,99
1/29/1987,5:00,-2.7082,0.1224,-99999,1,1,99
1/29/1987,6:00,-2.96,0.2326,-99999,1,1,99
1/29/1987,7:00,-2.3535,0.0149,-99999,1,1,99
1/29/1987,8:00,35.1587,347.1514,-99999,1,1,99
1/29/1987,9:00,191.3558,808.3642,-99999,32,33,99
1/29/1987,10:00,359.6483,934.2992,-99999,12,13,99
1/29/1987,11:00,476.3617,991.1058,-99999,12,13,99
1/29/1987,12:00,555.0092,1010.2492,-99999,2,2,99
1/29/1987,13:00,585.1083,964.4667,-99999,2,2,99
1/29/1987,14:00,471.205,678.6083,-99999,2,2,99
1/29/1987,15:00,246.05,138.679,-99999,2,2,99
1/29/1987,16:00,199.0892,414.6213,-99999,2,2,99
1/29/1987,17:00,61.6405,213.6056,-99999,1,1,99
1/29/1987,18:00,-2.1111,-0.781,-99999,1,1,99
1/29/1987,19:00,-3.301,-0.4774,-99999,1,1,99
1/29/1987,20:00,-3.5627,-0.4876,-99999,1,1,99
1/29/1987,21:00,-2.1391,-0.2698,-99999,1,1,99
1/29/1987,22:00,-0.9031,-0.1319,-99999,1,1,99
1/29/1987,23:00,-1.7104,-0.2509,-99999,1,1,99
1/30/1987,0:00,-2.3901,-0.0325,-99999,1,1,99
1/30/1987,1:00,-2.9473,-0.0311,-99999,1,1,99
1/30/1987,2:00,-3.139,-0.2225,-99999,1,1,99
1/30/1987,3:00,-3.174,0.1853,-99999,1,1,99
1/30/1987,4:00,-1.6885,0.7046,-99999,1,1,99
1/30/1987,5:00,-2.2528,0.3787,-99999,1,1,99
1/30/1987,6:00,-2.4882,0.2434,-99999,1,1,99
1/30/1987,7:00,-1.8226,0.3239,-99999,1,1,99
1/30/1987,8:00,32.8306,78.4329,-99999,1,1,99
1/30/1987,9:00,154.1763,283.58,-99999,2,2,99
1/30/1987,10:00,296.6217,400.6925,-99999,2,2,99
1/30/1987,11:00,432.6367,555.2208,-99999,2,2,99
1/30/1987,12:00,499.3583,682.7625,-99999,2,2,99
1/30/1987,13:00,520.15,691.8308,-99999,2,2,99
1/30/1987,14:00,299.0667,185.6283,-99999,2,2,99
1/30/1987,15:00,169.5633,2.4466,-99999,2,2,99
1/30/1987,16:00,79.1467,-0.1041,-99999,2,2,99
1/30/1987,17:00,39.2613,5.8691,-99999,1,1,99
1/30/1987,18:00,-0.4499,-0.6552,-99999,1,1,99
1/30/1987,19:00,-1.3223,-0.3334,-99999,1,1,99
1/30/1987,20:00,-2.2735,-0.4483,-99999,1,1,99
1/30/1987,21:00,-1.22,-0.2245,-99999,1,1,99
1/30/1987,22:00,-1.2867,0.1819,-99999,1,1,99
1/30/1987,23:00,-1.8012,0.1346,-99999,1,1,99
1/31/1987,0:00,-1.3048,0.7228,-99999,1,1,99
1/31/1987,1:00,-1.7443,0.1244,-99999,1,1,99
1/31/1987,2:00,-1.278,0.7093,-99999,1,1,99
1/31/1987,3:00,-1.5877,0.3212,-99999,1,1,99
1/31/1987,4:00,-1.2873,0.2705,-99999,1,1,99
1/31/1987,5:00,-1.3212,0.2495,-99999,1,1,99
1/31/1987,6:00,-1.0848,0.1224,-99999,1,1,99
1/31/1987,7:00,-1.1499,0.0061,-99999,1,1,99
1/31/1987,8:00,9.9976,-0.5686,-99999,1,1,99
1/31/1987,9:00,70.3582,0.2394,-99999,2,2,99
1/31/1987,10:00,88.2375,-0.5193,-99999,2,2,99
1/31/1987,11:00,201.4025,25.2092,-99999,2,2,99
1/31/1987,12:00,587.9342,773.78,-99999,2,2,99
1/31/1987,13:00,398.0667,531.1492,-99999,2,2,99
1/31/1987,14:00,458.7517,726.26,-99999,2,2,99
1/31/1987,15:00,358.0642,685.9783,-99999,2,2,99
1/31/1987,16:00,227.3967,623.7067,-99999,2,2,99
1/31/1987,17:00,86.2979,449.2643,-99999,1,1,99
1/31/1987,18:00,-0.8292,-0.5294,-99999,1,1,99
1/31/1987,19:00,-2.9292,0.3874,-99999,1,1,99
1/31/1987,20:00,-2.4892,0.4422,-99999,1,1,99
1/31/1987,21:00,-1.8603,-0.1745,-99999,1,1,99
1/31/1987,22:00,-1.5013,0.1859,-99999,1,1,99
1/31/1987,23:00,-3.0151,-0.1129,-99999,1,1,99
2/1/1987,0:00,-1.2785,0.3739,-99999,1,1,99
2/1/1987,1:00,-0.9217,1.1495,-99999,1,1,99
2/1/1987,2:00,-2.2045,-0.0264,-99999,1,1,99
2/1/1987,3:00,-2.1022,0.3171,-99999,1,1,99
2/1/1987,4:00,-2.1881,0.0953,-99999,1,1,99
2/1/1987,5:00,-2.3638,0.1041,-99999,1,1,99
2/1/1987,6:00,-2.8481,0.1379,-99999,1,1,99
2/1/1987,7:00,-2.5477,0.0527,-99999,1,1,99
2/1/1987,8:00,39.5156,319.5648,-99999,1,1,99
2/1/1987,9:00,196.4567,764.6508,-99999,36,37,99
2/1/1987,10:00,351.9625,843.49,-99999,16,17,99
2/1/1987,11:00,470.7667,876.745,-99999,2,2,99
2/1/1987,12:00,564.785,990.7958,-99999,2,2,99
2/1/1987,13:00,575.83,927.8575,-99999,2,2,99
2/1/1987,14:00,370.4333,337.641,-99999,2,2,99
2/1/1987,15:00,217.1025,95.3129,-99999,2,2,99
2/1/1987,16:00,78.4362,-0.117,-99999,2,2,99
2/1/1987,17:00,58.5635,266.5725,-99999,1,1,99
2/1/1987,18:00,0.7974,-0.3415,-99999,1,1,99
2/1/1987,19:00,-2.5034,-0.1116,-99999,1,1,99
2/1/1987,20:00,-1.9769,0.5599,-99999,1,1,99
2/1/1987,21:00,-2.0716,0.4794,-99999,1,1,99
2/1/1987,22:00,-3.1267,-0.1758,-99999,1,1,99
2/1/1987,23:00,-2.8432,-0.5626,-99999,1,1,99
2/2/1987,0:00,-2.8022,-0.1832,-99999,1,1,99
2/2/1987,1:00,-3.3555,-0.0115,-99999,1,1,99
2/2/1987,2:00,-2.7458,0.0974,-99999,1,1,99
2/2/1987,3:00,-1.5877,0.6673,-99999,1,1,99
2/2/1987,4:00,-3.5996,-0.1433,-99999,1,1,99
2/2/1987,5:00,-2.8564,0.0602,-99999,1,1,99
2/2/1987,6:00,-2.8975,-0.0156,-99999,1,1,99
2/2/1987,7:00,-2.6971,0.0311,-99999,1,1,99
2/2/1987,8:00,33.773,69.9594,-99999,1,1,99
2/2/1987,9:00,179.7179,441.9433,-99999,2,2,99
2/2/1987,10:00,354.4108,511.6142,-99999,2,2,99
2/2/1987,11:00,337.7092,294.3192,-99999,2,2,99
2/2/1987,12:00,428.9558,324.8482,-99999,2,2,99
2/2/1987,13:00,387.3192,329.4137,-99999,2,2,99
2/2/1987,14:00,560.4792,783.565,-99999,2,2,99
2/2/1987,15:00,423.5442,765.7092,-99999,2,2,99
2/2/1987,16:00,140.9895,171.5301,-99999,2,2,99
2/2/1987,17:00,73.9498,155.8205,-99999,1,1,99
2/2/1987,18:00,0.4552,0.0054,-99999,1,1,99
2/2/1987,19:00,-2.6412,0.1954,-99999,1,1,99
2/2/1987,20:00,-2.0136,-0.0115,-99999,1,1,99
2/2/1987,21:00,-2.3841,0.144,-99999,1,1,99
2/2/1987,22:00,-3.1366,-0.1548,-99999,1,1,99
2/2/1987,23:00,-3.4082,-0.3327,-99999,1,1,99
2/3/1987,0:00,-3.1307,-0.3266,-99999,1,1,99
2/3/1987,1:00,-2.9347,-0.3239,-99999,1,1,99
2/3/1987,2:00,-3.458,-0.4463,-99999,1,1,99
2/3/1987,3:00,-2.4805,-0.0602,-99999,1,1,99
2/3/1987,4:00,-1.7914,0.1427,-99999,1,1,99
2/3/1987,5:00,-1.6146,0.0433,-99999,1,1,99
2/3/1987,6:00,-2.0645,0.092,-99999,1,1,99
2/3/1987,7:00,-1.342,0.3097,-99999,1,1,99
2/3/1987,8:00,24.0772,4.1124,-99999,1,1,99
2/3/1987,9:00,158.4243,278.3076,-99999,2,2,99
2/3/1987,10:00,326.8708,554.4525,-99999,2,2,99
2/3/1987,11:00,398.7692,446.1383,-99999,2,2,99
2/3/1987,12:00,429.6158,422.4925,-99999,2,2,99
2/3/1987,13:00,452.5042,359.5192,-99999,2,2,99
2/3/1987,14:00,297.3058,101.0876,-99999,2,2,99
2/3/1987,15:00,167.3807,17.1842,-99999,2,2,99
2/3/1987,16:00,98.6573,0.4003,-99999,2,2,99
2/3/1987,17:00,38.7174,-0.0081,-99999,1,1,99
2/3/1987,18:00,-0.0991,-0.5484,-99999,1,1,99
2/3/1987,19:00,-2.3502,-0.3989,-99999,1,1,99
2/3/1987,20:00,-3.0343,-0.1055,-99999,1,1,99
2/3/1987,21:00,-2.5188,-0.3124,-99999,1,1,99
2/3/1987,22:00,-1.7623,-0.1616,-99999,1,1,99
2/3/1987,23:00,-2.233,-0.3726,-99999,1,1,99
2/4/1987,0:00,-2.1465,-0.1542,-99999,1,1,99
2/4/1987,1:00,-2.9412,-0.1974,-99999,1,1,99
2/4/1987,2:00,-2.3107,-0.1028,-99999,1,1,99
2/4/1987,3:00,-1.1597,0.2765,-99999,1,1,99
2/4/1987,4:00,-2.4558,-0.5808,-99999,1,1,99
2/4/1987,5:00,-0.7531,0.1339,-99999,1,1,99
2/4/1987,6:00,-0.4406,-0.0737,-99999,1,1,99
2/4/1987,7:00,-0.8757,-0.0872,-99999,1,1,99
2/4/1987,8:00,11.5426,0.1373,-99999,1,1,99
2/4/1987,9:00,71.6674,1.1731,-99999,2,2,99
2/4/1987,10:00,192.9742,44.2484,-99999,2,2,99
2/4/1987,11:00,286.1867,140.6897,-99999,2,2,99
2/4/1987,12:00,376.1017,181.6883,-99999,2,2,99
2/4/1987,13:00,445.4042,302.0358,-99999,2,2,99
2/4/1987,14:00,316.275,68.822,-99999,2,2,99
2/4/1987,15:00,117.1611,-0.1947,-99999,2,2,99
2/4/1987,16:00,26.1192,-0.453,-99999,2,2,99
2/4/1987,17:00,10.0442,-0.2813,-99999,1,1,99
2/4/1987,18:00,2.2877,-0.1785,-99999,1,1,99
2/4/1987,19:00,0.0306,-0.0636,-99999,1,1,99
2/4/1987,20:00,-0.1264,-0.1508,-99999,1,1,99
2/4/1987,21:00,-0.0843,-0.1873,-99999,1,1,99
2/4/1987,22:00,-0.0427,-0.1657,-99999,1,1,99
2/4/1987,23:00,-0.2474,-0.098,-99999,1,1,99
2/5/1987,0:00,-0.2074,-0.0798,-99999,1,1,99
2/5/1987,1:00,-1.6726,-0.0007,-99999,1,1,99
2/5/1987,2:00,-1.9385,0.3888,-99999,1,1,99
2/5/1987,3:00,-1.2774,0.401,-99999,1,1,99
2/5/1987,4:00,-2.1843,0.9196,-99999,1,1,99
2/5/1987,5:00,-3.1776,0.6538,-99999,1,1,99
2/5/1987,6:00,-3.5848,0.5734,-99999,1,1,99
2/5/1987,7:00,-2.9642,0.6275,-99999,1,1,99
2/5/1987,8:00,27.9433,435.1338,-99999,1,1,99
2/5/1987,9:00,180.113,857.425,-99999,95,95,99
2/5/1987,10:00,394.49,979.8258,-99999,20,21,99
2/5/1987,11:00,515.6183,1026.2167,-99999,12,13,99
2/5/1987,12:00,590.4575,1055.025,-99999,2,2,99
2/5/1987,13:00,601.7167,1059.5917,-99999,2,2,99
2/5/1987,14:00,550.8617,1046.375,-99999,2,2,99
2/5/1987,15:00,449.7733,1007.5192,-99999,2,2,99
2/5/1987,16:00,291.3583,899.4925,-99999,2,2,99
2/5/1987,17:00,110.7213,652.0767,-99999,1,1,99
2/5/1987,18:00,0.0195,-0.2326,-99999,1,1,99
2/5/1987,19:00,-2.8427,0.3362,-99999,1,1,99
2/5/1987,20:00,-2.6049,0.228,-99999,1,1,99
2/5/1987,21:00,-3.0572,0.0819,-99999,1,1,99
2/5/1987,22:00,-2.7818,0.1833,-99999,1,1,99
2/5/1987,23:00,-2.5869,-0.1556,-99999,1,1,99
2/6/1987,0:00,-2.9236,-0.2293,-99999,1,1,99
2/6/1987,1:00,-2.6991,0.1028,-99999,1,1,99
2/6/1987,2:00,-2.1713,0.2936,-99999,1,1,99
2/6/1987,3:00,-1.9938,0.2821,-99999,1,1,99
2/6/1987,4:00,-2.2342,0.3261,-99999,1,1,99
2/6/1987,5:00,-2.6367,0.3125,-99999,1,1,99
2/6/1987,6:00,-3.0715,-0.0047,-99999,1,1,99
2/6/1987,7:00,-2.6016,-0.069,-99999,1,1,99
2/6/1987,8:00,49.2382,453.496,-99999,1,1,99
2/6/1987,9:00,218.9433,863.6242,-99999,94,94,99
