DATE (MM/DD/YYYY),HOUR-MST,Avg Global CM22 Vent [W/m^2],Avg Direct CH1 [W/m^2],Avg Diffuse PSP (sband corr) [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
1/18/2007,5:00,-1.2686,-0.5232,-3.862,1,1,1
1/18/2007,6:00,-1.2376,-0.6383,-4.0042,1,1,1
1/18/2007,7:00,-1.1336,-0.9412,-5.0265,1,1,1
1/18/2007,8:00,30.5348,208.9131,8.4128,1,1,1
1/18/2007,9:00,189.7292,742.3818,36.2498,14,15,15
1/18/2007,10:00,362.1078,917.5468,52.0024,3,3,3
1/18/2007,11:00,492.6825,983.0052,63.1486,3,3,3
1/18/2007,12:00,565.5382,1015.335,68.9351,3,3,3
1/18/2007,13:00,573.7505,1022.4483,66.9225,3,3,3
1/18/2007,14:00,523.9252,1001.0218,61.5453,15,14,14
1/18/2007,15:00,414.162,944.4882,53.8631,31,30,30
1/18/2007,16:00,253.8993,828.5328,40.4231,59,58,58
1/18/2007,17:00,68.2027,348.7889,17.0263,8,1,1
1/18/2007,18:00,0.02,-0.7603,-3.1278,1,1,1
1/18/2007,19:00,-1.1694,-0.5036,-3.5361,1,1,1
1/18/2007,20:00,-1.0383,-0.6728,-3.8784,1,1,1
1/18/2007,21:00,-1.0136,-0.4067,-3.096,1,1,1
1/18/2007,22:00,-1.1468,-0.2625,-3.0815,1,1,1
1/18/2007,23:00,-1.0233,-0.553,-3.2406,1,1,1
1/19/2007,0:00,-1.1263,-0.2718,-2.9388,1,1,1
1/19/2007,1:00,-1.0316,-0.442,-3.1259,1,1,1
1/19/2007,2:00,-1.0029,-0.5458,-3.6981,1,1,1
1/19/2007,3:00,-0.9503,-0.5877,-3.24,1,1,1
1/19/2007,4:00,-1.0632,-0.5151,-3.1218,1,1,1
1/19/2007,5:00,-1.09,-0.2788,-2.5635,1,1,1
1/19/2007,6:00,-1.0092,-0.3921,-2.8545,1,1,1
1/19/2007,7:00,-1.276,-0.1352,-2.8321,1,1,1
1/19/2007,8:00,19.3581,86.7344,7.8343,1,1,1
1/19/2007,9:00,186.6573,703.4058,34.6695,3,3,3
1/19/2007,10:00,360.1078,923.4605,43.2744,10,11,11
1/19/2007,11:00,490.1273,989.6497,50.8065,3,3,3
1/19/2007,12:00,559.7475,1011.4583,63.6265,3,3,3
1/19/2007,13:00,568.2168,1012.3233,62.5413,3,3,3
1/19/2007,14:00,518.4423,990.0767,57.5328,19,18,18
1/19/2007,15:00,409.7785,936.0133,49.6294,31,30,30
1/19/2007,16:00,251.0952,816.339,36.1493,59,58,58
1/19/2007,17:00,68.7101,352.2579,15.0652,8,1,1
1/19/2007,18:00,0.0376,-0.8843,-3.6364,1,1,1
1/19/2007,19:00,-1.1918,-0.5087,-4.0612,1,1,1
1/19/2007,20:00,-1.0056,-0.7261,-4.5019,1,1,1
1/19/2007,21:00,-1.0878,-0.6788,-3.8958,1,1,1
1/19/2007,22:00,-1.1476,-0.9037,-3.5325,1,1,1
1/19/2007,23:00,-1.1051,-0.7096,-3.9873,1,1,1
1/20/2007,0:00,-1.0898,-0.624,-3.4716,1,1,1
1/20/2007,1:00,-1.1119,-0.3939,-3.1115,1,1,1
1/20/2007,2:00,-1.0725,-0.3668,-2.9009,1,1,1
1/20/2007,3:00,-1.114,-0.2457,-2.5599,1,1,1
1/20/2007,4:00,-0.9207,-0.4654,-3.1219,1,1,1
1/20/2007,5:00,-0.7673,-0.1452,-1.2937,1,1,1
1/20/2007,6:00,-0.7377,-0.2489,-1.599,1,1,1
1/20/2007,7:00,-0.7646,-0.1554,-1.3874,1,1,1
1/20/2007,8:00,17.8174,-0.1253,16.8882,1,1,1
1/20/2007,9:00,74.173,0.5836,74.8859,3,3,3
1/20/2007,10:00,112.8834,0.4112,114.2657,3,3,3
1/20/2007,11:00,189.9655,1.0749,193.1035,3,3,3
1/20/2007,12:00,202.849,1.0456,205.7443,3,3,3
1/20/2007,13:00,282.8528,4.1254,283.0533,3,3,3
1/20/2007,14:00,229.1943,0.8591,229.8033,3,3,3
1/20/2007,15:00,124.3487,0.2474,125.1118,3,3,3
1/20/2007,16:00,114.6366,8.2212,111.4358,3,3,3
1/20/2007,17:00,41.3645,1.5635,40.0477,1,1,1
1/20/2007,18:00,0.4671,-0.392,-0.3837,1,1,1
1/20/2007,19:00,-0.7413,-0.3142,-1.9337,1,1,1
1/20/2007,20:00,-0.7676,-0.2989,-1.976,1,1,1
1/20/2007,21:00,-0.8239,-0.5294,-2.7482,1,1,1
1/20/2007,22:00,-0.7608,-0.3305,-1.7731,1,1,1
1/20/2007,23:00,-0.797,-0.2421,-2.0554,1,1,1
1/21/2007,0:00,-0.9815,-0.2934,-1.9862,1,1,1
1/21/2007,1:00,-0.9834,-0.473,-2.709,1,1,1
1/21/2007,2:00,-0.7015,-0.2094,-1.8071,1,1,1
1/21/2007,3:00,-0.5662,-0.1653,-1.1362,1,1,1
1/21/2007,4:00,-0.5673,-0.3908,-0.5288,1,1,1
1/21/2007,5:00,-0.3353,-0.2084,-0.6242,1,1,1
1/21/2007,6:00,-0.3865,-0.0126,-0.2149,1,1,1
1/21/2007,7:00,-0.4279,-0.0563,-0.1292,1,1,1
1/21/2007,8:00,7.6114,0.0458,7.8204,1,1,1
1/21/2007,9:00,57.384,0.2291,57.8938,3,3,3
1/21/2007,10:00,117.777,0.4143,119.1637,3,3,3
1/21/2007,11:00,168.1727,0.4737,170.2617,3,3,3
1/21/2007,12:00,195.4205,0.4896,198.9322,3,3,3
1/21/2007,13:00,182.5288,0.5459,186.1703,3,3,3
1/21/2007,14:00,210.428,0.8382,214.3333,3,3,3
1/21/2007,15:00,224.2167,1.1859,227.6195,3,3,3
1/21/2007,16:00,162.2727,0.452,164.1693,3,3,3
1/21/2007,17:00,41.1866,0.0914,41.0337,1,1,1
1/21/2007,18:00,0.3774,-0.3544,0.0537,1,1,1
1/21/2007,19:00,-0.4477,-0.2339,-0.6817,1,1,1
1/21/2007,20:00,-0.4383,-0.028,-0.2959,1,1,1
1/21/2007,21:00,-0.5584,-0.1311,-0.6994,1,1,1
1/21/2007,22:00,-0.8826,-0.3408,-2.6678,1,1,1
1/21/2007,23:00,-0.9212,-0.3294,-2.8486,1,1,1
1/22/2007,0:00,-1.0632,-0.3359,-2.1697,1,1,1
1/22/2007,1:00,-0.6657,-0.347,-1.6092,1,1,1
1/22/2007,2:00,-1.0811,-0.4964,-3.3586,1,1,1
1/22/2007,3:00,-1.0517,-0.3684,-3.9285,1,1,1
1/22/2007,4:00,-1.08,-0.1099,-3.9159,1,1,1
1/22/2007,5:00,-1.0478,-0.344,-4.4078,1,1,1
1/22/2007,6:00,-1.1769,-0.3094,-4.4486,1,1,1
1/22/2007,7:00,-0.9895,-0.3205,-4.5876,1,1,1
1/22/2007,8:00,38.7028,288.5479,9.737,1,1,1
1/22/2007,9:00,204.3862,788.4017,37.9962,22,23,23
1/22/2007,10:00,374.148,934.1125,49.5869,10,11,11
1/22/2007,11:00,505.941,997.5738,56.5932,3,3,3
1/22/2007,12:00,579.4933,1019.965,61.1722,3,3,3
1/22/2007,13:00,587.5302,1018.4717,59.2853,11,10,10
1/22/2007,14:00,535.6622,982.4547,63.0344,15,14,14
1/22/2007,15:00,423.7703,945.9207,49.8848,31,30,30
1/22/2007,16:00,269.5543,804.4177,44.5864,63,62,62
1/22/2007,17:00,58.1673,88.1018,32.6451,1,1,1
1/22/2007,18:00,0.2256,-0.7917,-3.61,1,1,1
1/22/2007,19:00,-1.099,-0.799,-3.8139,1,1,1
1/22/2007,20:00,-1.1127,-0.4237,-3.2664,1,1,1
1/22/2007,21:00,-1.1247,-0.4147,-3.3157,1,1,1
1/22/2007,22:00,-1.1788,-0.4864,-3.1662,1,1,1
1/22/2007,23:00,-1.0453,-0.6746,-3.9818,1,1,1
1/23/2007,0:00,-1.2149,-0.1353,-2.6128,1,1,1
1/23/2007,1:00,-1.4559,0.0042,-2.4377,1,1,1
1/23/2007,2:00,-1.4919,-0.0405,-2.5177,1,1,1
1/23/2007,3:00,-1.3481,-0.1808,-2.6273,1,1,1
1/23/2007,4:00,-1.1868,-0.3903,-2.8278,1,1,1
1/23/2007,5:00,-0.5611,-1.0363,-3.497,1,1,1
1/23/2007,6:00,-0.8877,-0.3499,-2.4399,1,1,1
1/23/2007,7:00,-0.9787,-0.2683,-1.9034,1,1,1
1/23/2007,8:00,33.8774,215.9725,10.563,1,1,1
1/23/2007,9:00,194.1243,725.8227,36.6711,14,15,15
1/23/2007,10:00,362.9342,886.2912,50.9949,10,11,11
1/23/2007,11:00,493.4412,956.1745,56.8942,3,3,3
1/23/2007,12:00,567.9033,986.671,63.6813,3,3,3
1/23/2007,13:00,578.9235,995.8592,62.2089,3,3,3
1/23/2007,14:00,529.1325,974.0995,57.7396,19,18,18
1/23/2007,15:00,419.3195,913.9778,51.8341,31,30,30
1/23/2007,16:00,262.7977,802.235,40.8878,51,50,50
1/23/2007,17:00,78.7037,382.5106,18.3712,8,1,1
1/23/2007,18:00,0.6621,-0.6687,-3.0899,1,1,1
1/23/2007,19:00,-1.0181,-0.407,-2.7917,1,1,1
1/23/2007,20:00,-1.0569,-0.4096,-2.5122,1,1,1
1/23/2007,21:00,-1.3731,-0.4062,-3.0149,1,1,1
1/23/2007,22:00,-0.9536,-0.8737,-3.7132,1,1,1
1/23/2007,23:00,-1.2864,-0.154,-2.9373,1,1,1
1/24/2007,0:00,-1.3954,-0.2407,-3.2247,1,1,1
1/24/2007,1:00,-1.159,-0.6226,-3.84,1,1,1
1/24/2007,2:00,-1.3,-0.4297,-3.0149,1,1,1
1/24/2007,3:00,-1.215,-0.5549,-3.4728,1,1,1
1/24/2007,4:00,-1.1296,-0.6535,-4.1582,1,1,1
1/24/2007,5:00,-1.3875,-0.1064,-2.8824,1,1,1
1/24/2007,6:00,-1.2299,-0.5883,-4.3041,1,1,1
1/24/2007,7:00,-1.1663,-0.5018,-3.7886,1,1,1
1/24/2007,8:00,38.6488,269.492,11.0027,1,1,1
1/24/2007,9:00,196.5355,727.3903,36.9106,14,15,15
1/24/2007,10:00,367.058,894.8382,49.9809,14,15,15
1/24/2007,11:00,498.1722,964.5697,57.6621,3,3,3
1/24/2007,12:00,572.781,994.3265,63.7388,3,3,3
1/24/2007,13:00,582.3925,996.774,65.8483,3,3,3
1/24/2007,14:00,530.6595,969.4787,58.0783,15,14,14
1/24/2007,15:00,422.9652,912.1498,52.1907,31,30,30
1/24/2007,16:00,266.2622,800.7728,39.6076,55,54,54
1/24/2007,17:00,85.1523,424.1115,16.9671,8,1,1
1/24/2007,18:00,0.994,-0.9723,-3.9279,1,1,1
1/24/2007,19:00,-1.3124,-0.4494,-3.7185,1,1,1
1/24/2007,20:00,-1.2688,-0.3708,-3.6717,1,1,1
1/24/2007,21:00,-1.2564,-0.2902,-3.3105,1,1,1
1/24/2007,22:00,-1.3136,-0.3539,-3.2134,1,1,1
1/24/2007,23:00,-1.2843,-0.3392,-3.0968,1,1,1
1/25/2007,0:00,-1.2705,-0.4008,-3.2911,1,1,1
1/25/2007,1:00,-1.3051,-0.3706,-3.2143,1,1,1
1/25/2007,2:00,-1.3029,-0.2939,-3.0385,1,1,1
1/25/2007,3:00,-1.4405,-0.2529,-2.8862,1,1,1
1/25/2007,4:00,-1.3631,-0.3359,-3.1592,1,1,1
1/25/2007,5:00,-1.3136,-0.4138,-3.3097,1,1,1
1/25/2007,6:00,-1.2204,-0.3524,-3.0805,1,1,1
1/25/2007,7:00,-1.1921,-0.4013,-3.3851,1,1,1
1/25/2007,8:00,40.9383,297.3501,11.0424,1,1,1
1/25/2007,9:00,203.4462,765.4697,33.9484,14,15,15
1/25/2007,10:00,373.2835,914.7825,45.6547,10,11,11
1/25/2007,11:00,503.8427,975.6453,49.4392,3,3,3
1/25/2007,12:00,574.7753,998.3757,53.0557,3,3,3
1/25/2007,13:00,583.9523,999.0312,57.9683,3,3,3
1/25/2007,14:00,537.8375,981.698,55.3964,15,14,14
1/25/2007,15:00,434.368,942.6305,45.8416,31,30,30
1/25/2007,16:00,276.4115,838.5363,33.1807,59,58,58
1/25/2007,17:00,89.5687,447.4639,16.173,8,1,1
1/25/2007,18:00,0.8328,-0.8152,-2.8234,1,1,1
1/25/2007,19:00,-1.39,-0.6341,-4.7522,1,1,1
1/25/2007,20:00,-1.4031,-0.5097,-4.3306,1,1,1
1/25/2007,21:00,-1.4877,-0.476,-3.6862,1,1,1
1/25/2007,22:00,-1.4957,-0.2748,-3.4802,1,1,1
1/25/2007,23:00,-1.5111,-0.3278,-3.5474,1,1,1
1/26/2007,0:00,-1.505,-0.6406,-4.463,1,1,1
1/26/2007,1:00,-1.5428,-0.287,-3.7133,1,1,1
1/26/2007,2:00,-1.3626,-0.491,-3.6779,1,1,1
1/26/2007,3:00,-1.4003,-0.3487,-3.348,1,1,1
1/26/2007,4:00,-1.462,-0.4166,-3.7934,1,1,1
1/26/2007,5:00,-1.3665,-0.8438,-5.2948,1,1,1
1/26/2007,6:00,-1.3982,-0.2942,-3.938,1,1,1
1/26/2007,7:00,-1.5779,-0.1253,-3.5345,1,1,1
1/26/2007,8:00,43.212,311.1217,10.7479,1,1,1
1/26/2007,9:00,207.6407,776.9063,34.2186,14,15,15
1/26/2007,10:00,376.542,921.4008,47.2454,14,15,15
1/26/2007,11:00,504.2977,981.8137,48.4436,3,3,3
1/26/2007,12:00,574.251,1001.2413,55.2466,3,3,3
1/26/2007,13:00,583.49,999.2223,60.3751,3,3,3
1/26/2007,14:00,538.7187,989.0455,51.5082,15,14,14
1/26/2007,15:00,429.714,921.8798,47.1296,31,30,30
1/26/2007,16:00,268.7957,792.0118,41.1208,51,50,50
1/26/2007,17:00,87.9948,422.7358,21.4822,1,1,1
1/26/2007,18:00,1.2444,-0.8053,-2.5509,1,1,1
1/26/2007,19:00,-1.1591,-0.7372,-4.3274,1,1,1
1/26/2007,20:00,-1.2319,-0.5235,-3.6117,1,1,1
1/26/2007,21:00,-1.1714,-0.5978,-3.7715,1,1,1
1/26/2007,22:00,-1.0456,-0.5339,-3.2772,1,1,1
1/26/2007,23:00,-1.0438,-0.1189,-1.9046,1,1,1
1/27/2007,0:00,-0.9528,-0.3331,-2.6796,1,1,1
1/27/2007,1:00,-0.7592,-0.2866,-1.6304,1,1,1
1/27/2007,2:00,-0.9276,-0.5547,-2.9777,1,1,1
1/27/2007,3:00,-0.9851,-0.3891,-2.5521,1,1,1
1/27/2007,4:00,-0.8678,-0.224,-1.8492,1,1,1
1/27/2007,5:00,-0.5499,-0.094,-0.4966,1,1,1
1/27/2007,6:00,-0.2079,-0.381,-0.3937,1,1,1
1/27/2007,7:00,-0.2296,-0.2299,-0.2473,1,1,1
1/27/2007,8:00,10.7053,-0.0681,10.705,1,1,1
1/27/2007,9:00,73.6427,0.1708,70.4336,3,3,3
1/27/2007,10:00,161.3103,0.2054,147.7395,3,3,3
1/27/2007,11:00,156.4937,-0.1422,145.5923,3,3,3
1/27/2007,12:00,121.2016,-0.0299,115.7719,3,3,3
1/27/2007,13:00,189.4387,0.7295,181.4063,3,3,3
1/27/2007,14:00,242.0067,1.3505,230.392,3,3,3
1/27/2007,15:00,371.5258,238.7531,239.8303,31,30,30
1/27/2007,16:00,277.5095,687.5525,66.5223,51,50,50
1/27/2007,17:00,79.7442,280.0378,24.6093,1,1,1
1/27/2007,18:00,1.6786,-0.6576,-0.9352,1,1,1
1/27/2007,19:00,-0.9875,-0.503,-2.5854,1,1,1
1/27/2007,20:00,-0.933,-0.3804,-3.1746,1,1,1
1/27/2007,21:00,-1.0495,-0.4402,-2.7157,1,1,1
1/27/2007,22:00,-1.1261,-0.3755,-3.1294,1,1,1
1/27/2007,23:00,-1.1208,-0.2107,-4.4851,1,1,1
1/28/2007,0:00,-1.0666,-0.4208,-4.2125,1,1,1
1/28/2007,1:00,-1.0647,-0.3667,-3.8142,1,1,1
1/28/2007,2:00,-1.0943,-0.276,-3.584,1,1,1
1/28/2007,3:00,-1.1296,-0.3975,-3.5234,1,1,1
1/28/2007,4:00,-1.2809,-0.208,-3.2542,1,1,1
1/28/2007,5:00,-1.1914,-0.4678,-3.6865,1,1,1
1/28/2007,6:00,-1.5357,-0.058,-2.9154,1,1,1
1/28/2007,7:00,-1.3662,-0.4411,-3.176,1,1,1
1/28/2007,8:00,49.2932,362.9707,13.0605,1,1,1
1/28/2007,9:00,225.8702,831.3097,39.6711,18,19,19
1/28/2007,10:00,405.4512,977.1943,54.4018,18,19,19
1/28/2007,11:00,541.9847,1036.6117,62.9992,3,3,3
1/28/2007,12:00,615.171,1055.7483,69.1194,3,3,3
1/28/2007,13:00,617.456,1049.77,67.83,3,3,3
1/28/2007,14:00,569.5602,1030.7633,57.5684,11,10,10
1/28/2007,15:00,467.1348,997.5418,50.1505,31,30,30
1/28/2007,16:00,303.391,897.3435,40.4145,51,50,50
1/28/2007,17:00,108.7037,557.7692,22.0179,8,1,1
1/28/2007,18:00,1.5699,-0.4929,-1.0814,1,1,1
1/28/2007,19:00,-1.4899,-0.531,-3.845,1,1,1
1/28/2007,20:00,-1.1136,-0.5214,-3.5833,1,1,1
1/28/2007,21:00,-1.2905,-0.0578,-1.6225,1,1,1
1/28/2007,22:00,-1.1793,-0.9832,-5.0927,1,1,1
1/28/2007,23:00,-1.5427,-0.524,-4.4688,1,1,1
1/29/2007,0:00,-1.6488,-0.0675,-3.1665,1,1,1
1/29/2007,1:00,-1.3723,-0.539,-3.4276,1,1,1
1/29/2007,2:00,-1.0552,-0.945,-4.8826,1,1,1
1/29/2007,3:00,-1.0346,-0.7714,-4.0697,1,1,1
1/29/2007,4:00,-1.0221,-0.7818,-4.5351,1,1,1
1/29/2007,5:00,-1.1426,-0.6059,-4.1923,1,1,1
1/29/2007,6:00,-1.0881,-0.7473,-3.7881,1,1,1
1/29/2007,7:00,-1.0527,-0.4295,-3.5628,1,1,1
1/29/2007,8:00,47.6968,325.3712,12.7527,1,1,1
1/29/2007,9:00,220.75,794.8358,37.3998,22,23,23
1/29/2007,10:00,397.7358,941.5573,51.8411,14,15,15
1/29/2007,11:00,530.1485,1003.6562,60.7021,3,3,3
1/29/2007,12:00,608.7027,1028.835,63.9935,3,3,3
1/29/2007,13:00,619.0035,1020.8183,65.2749,3,3,3
1/29/2007,14:00,567.6737,994.2158,63.8147,15,14,14
1/29/2007,15:00,448.6892,855.3863,76.8057,35,34,34
1/29/2007,16:00,309.116,766.2768,72.6777,51,50,50
1/29/2007,17:00,84.9482,317.7402,24.6995,1,1,1
1/29/2007,18:00,1.7546,-0.8159,-2.3358,1,1,1
1/29/2007,19:00,-1.0917,-0.7577,-4.1701,1,1,1
1/29/2007,20:00,-1.0786,-0.5722,-3.0742,1,1,1
1/29/2007,21:00,-1.0146,-0.3709,-2.7555,1,1,1
1/29/2007,22:00,-1.082,-0.5509,-2.9794,1,1,1
1/29/2007,23:00,-1.1101,-0.4745,-2.9932,1,1,1
1/30/2007,0:00,-0.9707,-0.3206,-2.2674,1,1,1
1/30/2007,1:00,-0.9398,-0.3545,-2.276,1,1,1
1/30/2007,2:00,-0.9468,-0.4239,-2.5933,1,1,1
1/30/2007,3:00,-0.8013,-0.3868,-2.4568,1,1,1
1/30/2007,4:00,-0.4378,-0.3671,-1.5754,1,1,1
1/30/2007,5:00,-0.8818,-0.4089,-2.2155,1,1,1
1/30/2007,6:00,-0.8518,-0.834,-2.8358,1,1,1
1/30/2007,7:00,-0.6579,-0.6011,-2.183,1,1,1
1/30/2007,8:00,18.8608,-0.1847,18.8871,1,1,1
1/30/2007,9:00,109.839,7.7488,108.1625,3,3,3
1/30/2007,10:00,258.704,60.8427,236.8288,3,3,3
1/30/2007,11:00,327.6623,39.8335,307.8756,3,3,3
1/30/2007,12:00,525.1188,268.4038,356.5103,11,10,10
1/30/2007,13:00,545.6465,541.8168,216.8028,19,18,18
1/30/2007,14:00,516.6337,595.1212,189.0982,23,22,22
1/30/2007,15:00,429.8852,684.5122,123.4975,27,26,26
1/30/2007,16:00,294.2143,780.174,56.2671,43,42,42
1/30/2007,17:00,108.7223,435.9989,32.6032,1,1,1
1/30/2007,18:00,2.3456,-1.0354,-0.2019,1,1,1
1/30/2007,19:00,-1.0045,-0.4616,-2.8574,1,1,1
1/30/2007,20:00,-0.9345,-0.5238,-3.1103,1,1,1
1/30/2007,21:00,-0.925,-0.5126,-2.7536,1,1,1
1/30/2007,22:00,-0.805,-0.4311,-2.3426,1,1,1
1/30/2007,23:00,-0.8635,-0.4879,-2.7111,1,1,1
1/31/2007,0:00,-0.9749,-0.4111,-2.2029,1,1,1
1/31/2007,1:00,-0.8716,-0.4677,-2.1112,1,1,1
1/31/2007,2:00,-0.9347,-0.2806,-2.4465,1,1,1
1/31/2007,3:00,-0.7403,0.1757,-0.5293,1,1,1
1/31/2007,4:00,-0.7404,0.1983,-0.2115,1,1,1
1/31/2007,5:00,-0.4966,-0.154,-0.6771,1,1,1
1/31/2007,6:00,-0.4869,-0.2238,-0.8111,1,1,1
1/31/2007,7:00,-0.2972,-0.2663,-0.8106,1,1,1
1/31/2007,8:00,34.4528,0.1844,33.3616,1,1,1
1/31/2007,9:00,86.7189,0.105,82.1729,3,3,3
1/31/2007,10:00,214.0962,0.8974,209.6923,3,3,3
1/31/2007,11:00,308.1808,2.9425,305.7064,3,3,3
1/31/2007,12:00,305.5878,5.2225,303.2675,3,3,3
1/31/2007,13:00,292.0597,2.6387,291.8216,3,3,3
1/31/2007,14:00,274.9242,0.6315,275.7285,3,3,3
1/31/2007,15:00,234.827,8.4908,230.9415,3,3,3
1/31/2007,16:00,102.3882,1.9842,100.6261,3,3,3
1/31/2007,17:00,31.4319,-0.0994,31.48,1,1,1
1/31/2007,18:00,1.4928,-0.3319,0.5861,1,1,1
1/31/2007,19:00,-0.6149,-0.4767,-1.5368,1,1,1
1/31/2007,20:00,-0.8507,-0.4632,-2.464,1,1,1
1/31/2007,21:00,-0.9385,-0.4266,-2.9462,1,1,1
1/31/2007,22:00,-0.858,-0.4497,-3.0834,1,1,1
1/31/2007,23:00,-0.7736,-0.3586,-2.6115,1,1,1
2/1/2007,0:00,-0.9175,-0.5744,-2.8843,1,1,1
2/1/2007,1:00,-0.9944,-0.2097,-2.662,1,1,1
2/1/2007,2:00,-0.9734,-0.3663,-2.7491,1,1,1
2/1/2007,3:00,-0.9546,-0.2839,-2.6626,1,1,1
2/1/2007,4:00,-0.8402,-0.2751,-2.4087,1,1,1
2/1/2007,5:00,-1.0392,-0.0909,-2.4562,1,1,1
2/1/2007,6:00,-0.6529,-0.269,-2.3549,1,1,1
2/1/2007,7:00,-0.5719,-0.5209,-1.8952,1,1,1
2/1/2007,8:00,47.0402,114.8845,35.6354,1,1,1
2/1/2007,9:00,98.3756,0.5899,97.9051,3,3,3
2/1/2007,10:00,144.1642,0.7032,144.2753,3,3,3
2/1/2007,11:00,222.8383,0.7508,222.7723,3,3,3
2/1/2007,12:00,230.3312,0.8486,229.9248,3,3,3
2/1/2007,13:00,266.5778,0.7832,265.962,3,3,3
2/1/2007,14:00,263.7042,1.5297,263.0707,3,3,3
2/1/2007,15:00,118.9608,0.1982,119.8532,3,3,3
2/1/2007,16:00,98.7363,0.1267,99.5076,3,3,3
2/1/2007,17:00,28.7147,-0.1961,28.7183,1,1,1
2/1/2007,18:00,2.2415,-0.1389,2.2462,1,1,1
2/1/2007,19:00,-0.2081,-0.2286,-0.2456,1,1,1
2/1/2007,20:00,-0.1431,-0.2968,-0.3402,1,1,1
2/1/2007,21:00,-0.2298,-0.2619,-0.2605,1,1,1
2/1/2007,22:00,-0.0923,-0.4201,-0.456,1,1,1
2/1/2007,23:00,-0.4117,-0.2118,-0.842,1,1,1
2/2/2007,0:00,-0.5602,-0.5472,-1.3003,1,1,1
2/2/2007,1:00,-0.5702,-0.5547,-1.2888,1,1,1
2/2/2007,2:00,-0.594,-0.614,-1.5113,1,1,1
2/2/2007,3:00,-0.7378,-0.4572,-2.2236,1,1,1
2/2/2007,4:00,-0.8221,-0.5663,-2.9724,1,1,1
2/2/2007,5:00,-0.8629,-0.3985,-3.172,1,1,1
2/2/2007,6:00,-1.4686,0.3449,-1.7862,1,1,1
2/2/2007,7:00,-1.0985,0.1455,-3.2025,1,1,1
2/2/2007,8:00,60.6298,366.6885,19.7415,1,1,1
2/2/2007,9:00,248.3815,816.8127,51.618,18,19,19
2/2/2007,10:00,433.0488,949.7975,72.6742,14,15,15
2/2/2007,11:00,569.25,1018.2315,80.304,10,11,11
2/2/2007,12:00,646.694,1045.45,85.2448,3,3,3
2/2/2007,13:00,657.3192,1047.285,84.9358,3,3,3
2/2/2007,14:00,571.0743,943.3585,81.1334,11,10,10
2/2/2007,15:00,420.2561,812.9079,71.6683,15,14,14
2/2/2007,16:00,349.129,858.4823,80.3025,8,12,12
2/2/2007,17:00,142.1616,435.3193,59.0778,8,1,1
2/2/2007,18:00,5.1974,-0.2381,3.4642,1,1,1
2/2/2007,19:00,-1.204,-0.2222,-2.5017,1,1,1
2/2/2007,20:00,-1.243,-0.1512,-2.3797,1,1,1
2/2/2007,21:00,-1.13,-0.1815,-1.5741,1,1,1
2/2/2007,22:00,-1.0787,-0.2884,-2.0985,1,1,1
2/2/2007,23:00,-1.1367,-0.4028,-2.9268,1,1,1
2/3/2007,0:00,-1.1041,-0.3688,-3.005,1,1,1
2/3/2007,1:00,-1.2075,-0.3226,-3.0216,1,1,1
2/3/2007,2:00,-1.3182,-0.2607,-2.9753,1,1,1
2/3/2007,3:00,-1.314,-0.2964,-2.4292,1,1,1
2/3/2007,4:00,-1.2394,-0.3383,-2.7321,1,1,1
2/3/2007,5:00,-1.3759,-0.1163,-2.6133,1,1,1
2/3/2007,6:00,-1.3872,-0.2169,-2.4617,1,1,1
2/3/2007,7:00,-1.0558,-0.2963,-2.3495,1,1,1
2/3/2007,8:00,31.1175,63.7736,26.6662,1,1,1
2/3/2007,9:00,120.5351,32.1449,107.09,3,3,3
2/3/2007,10:00,388.8188,704.4321,107.1971,3,3,3
2/3/2007,11:00,567.364,1006.2008,77.4638,3,3,3
2/3/2007,12:00,632.7522,1034.9467,73.2641,3,3,3
2/3/2007,13:00,644.6317,1040.3767,70.4026,3,3,3
2/3/2007,14:00,599.5657,1023.84,68.3927,11,10,10
2/3/2007,15:00,491.321,983.034,60.5991,23,22,22
2/3/2007,16:00,328.7775,896.436,48.8548,43,42,42
2/3/2007,17:00,134.3006,620.7163,31.2112,8,1,1
2/3/2007,18:00,4.1666,-1.0617,1.5703,1,1,1
2/3/2007,19:00,-0.6732,-1.1099,-2.8572,1,1,1
2/3/2007,20:00,-0.9596,-0.5161,-2.2126,1,1,1
2/3/2007,21:00,-0.8478,-0.2474,-1.8108,1,1,1
2/3/2007,22:00,-0.8493,-0.3477,-2.6869,1,1,1
2/3/2007,23:00,-0.9847,-0.3381,-2.3075,1,1,1
2/4/2007,0:00,-1.2195,-0.2815,-2.5218,1,1,1
2/4/2007,1:00,-2.0729,0.1923,-3.2757,1,1,1
2/4/2007,2:00,-1.6909,-0.0786,-3.5418,1,1,1
2/4/2007,3:00,-1.0344,-0.7516,-3.3603,1,1,1
2/4/2007,4:00,-2.0212,0.3576,-1.9345,1,1,1
2/4/2007,5:00,-1.7884,-0.3495,-4.0408,1,1,1
2/4/2007,6:00,-1.34,-0.7998,-4.5123,1,1,1
2/4/2007,7:00,-0.9623,-0.7115,-3.8541,1,1,1
2/4/2007,8:00,64.235,422.9298,15.9236,1,1,1
2/4/2007,9:00,246.799,823.623,41.6086,18,19,19
2/4/2007,10:00,428.4787,947.6732,59.2877,10,11,11
2/4/2007,11:00,547.6805,861.5923,112.0692,3,3,3
